url,label
https://www.ntcri.gov.tw/informationlist?uid=223,0
https://eweb.cjcu.edu.tw/act/activelist.aspx?_class=A08,1
https://travel.taichung.gov.tw/zh-tw/tag/search?region=%E7%99%BB%E5%B1%B1%E6%AD%A5%E9%81%93%E5%B0%88%E5%8D%80,0
https://south.npm.gov.tw/ExhibitionActivity.aspx?Date=2022-12-18,0
https://eweb.cjcu.edu.tw/act/activelist.aspx?_class=A03,1
https://www.vghks.gov.tw/cp.aspx?n=B2784627291B966C,0
https://www.instagram.com/lifelab.skl,0
https://eweb.cjcu.edu.tw/act/activelist.aspx?_class=S01,1
https://eweb.cjcu.edu.tw/act/ActiveList.aspx?siteid=C0213,0
https://www.library.ntpc.gov.tw/ad/fastlink/9e509e3ecfc0434aa380b7fcf41d0376,0
https://eweb.cjcu.edu.tw/act/activelist.aspx?_class=A09,1
https://www.vghks.gov.tw/News_Content.aspx?n=E8B390B9BE5D0E7E&sms=182760718EAA9D72&s=A616D81FFE79F66A,0
https://south.npm.gov.tw/Search.aspx?q=%E5%8D%97%E9%83%A8%E9%80%B1%E6%9C%AB%E6%99%AF%E9%BB%9E,0
https://eweb.cjcu.edu.tw/act/ActiveList.aspx?_class=A10,1
https://www.indievox.com/partner,0
https://intake.education/tw/services/accommodation/university,0
https://eweb.cjcu.edu.tw/act/ClassBookList.aspx,1
https://actio.ncl.edu.tw/activitydetails?uid=2&pid=426,0
https://publicart.moc.gov.tw/home/zh-tw/works?page=0&size=12&query=%7B%22cityId%22:%222%22%7D,0
https://eweb.cjcu.edu.tw/act/MicroCreditsList.aspx,1
https://erf.org.tw/about/charas/,0
https://www.tpqc.com.tw/wp-content/uploads/2022/08/%E6%A1%83%E5%9C%92%E5%B8%82%E6%94%BF%E5%BA%9C%E8%A1%9B%E7%94%9F%E5%B1%80.png,0
https://eweb.cjcu.edu.tw/act/ActiveList.aspx,1
https://www.tam.gov.taipei/News.aspx?n=481D083CD7122614&sms=EF54430B12257D26,0
https://www.ntso.gov.tw/searchall?q=NTSO,0
https://eweb.cjcu.edu.tw/act/mycalendar.aspx,1
https://www.tpqc.com.tw/wp-content/uploads/2022/08/%E5%8F%B0%E7%81%A3%E7%94%B0%E9%82%8A%E8%A3%BD%E8%97%A5%E5%85%AC%E5%8F%B8.png,0
https://www.travel.taipei/zh-tw/news-reports,0
https://actio.ncl.edu.tw/?page=4,1
https://eweb.cjcu.edu.tw/act/ActiveList.aspx?siteid=B2802,0
https://www.facebook.com/vghks/,0
https://actio.ncl.edu.tw/?cid=132,1
https://luko.talk.tw/ArticleClass.aspx?ClassID=53,0
https://www.comicworld.com.tw/Download,0
https://actio.ncl.edu.tw/?page=1,1
https://www.booklife.com.tw/special/33,0
https://www.bopiliao.taipei/Event_News/Detail/433,0
https://actio.ncl.edu.tw/?cid=129,1
https://www.ntso.gov.tw/shoppinglist?uid=1334&typeid=3449,0
https://www.sce.pccu.edu.tw/list/1304,0
https://actio.ncl.edu.tw/?cid=130,1
https://www.ankecare.com/search,0
https://hiking.biji.co/index.php?q=member&act=review&member=942478,0
https://actio.ncl.edu.tw/?page=3,1
https://south.npm.gov.tw/ExhibitionActivity.aspx?Date=2023-01-06,0
https://www.ymsnp.gov.tw/main_ch/downloadList.aspx?down=41&uid=1729&pid=1419,0
https://actio.ncl.edu.tw/?page=2,1
https://tpml.gov.taipei/News_Content.aspx?n=221B1426177ADA7B&sms=9D72E82EC16F3E64&s=087F97B99F4D2844,0
https://south.npm.gov.tw/ExhibitionActivity.aspx?Date=2023-11-11,0
https://actio.ncl.edu.tw/activitydetails?uid=2&pid=272,1
https://mbscnn.org/NewsList.aspx?CLASS=222,0
https://tpml.gov.taipei/News_Content.aspx?n=D1D6AE837B940A58&sms=B37AE0883845392F&s=88216100AF844237,0
https://actio.ncl.edu.tw/activitydetails?uid=2&pid=270,1
https://event.culture.tw/NTMOFA/portal/Registration/C0103MAction?actId=30021,0
https://tpml.gov.taipei/News.aspx?n=46DB3B01B71B7C58&sms=87415A8B9CE81B16&_CSN=4A67D3DED683B4AE,0
http://actio.ncl.edu.tw/#searchbox/,1
https://www.nmth.gov.tw/exhibition?uid=127&pid=579,0
https://ievents.iii.org.tw/PLawForC.aspx,0
http://actio.ncl.edu.tw/?cid=134,1
http://www.chailease.org.tw/ugC_News_Detail.asp?hidNewsID=148,0
https://www.klccab.gov.tw/NewsAndAnnouncement/Details/f35e59a2-734c-44cd-a22f-f9f98f279c46?type=44,0
http://actio.ncl.edu.tw/?cid=131,1
https://www.facebook.com/%E9%99%BD%E6%98%8E%E5%B1%B1%E4%B8%AD%E5%B1%B1%E6%A8%93-170430539771710/,0
https://travel.taichung.gov.tw/zh-tw/event/newsdetail/8164,0
https://actio.ncl.edu.tw/,1
"https://community.society.taichung.gov.tw/content/index.aspx?Parser=1,4,51,26",0
https://tps.forest.gov.tw/TPSWeb/wSite/np?ctNode=385&mp=1&idPath=215_221_385,0
https://actio.ncl.edu.tw/?cid=133,1
https://www.tavah.net/activities/2023-venous-wallstent-navigating-ivus,0
https://career3.osa.ncku.edu.tw/career/Login/,0
https://actio.ncl.edu.tw/?searchkey=&stime=&etime=&cid=,1
https://www.tibe.org.tw/tw/news_detail/15/1326,0
https://www.tyacamps.com.tw/,0
https://actio.ncl.edu.tw/?searchkey=&stime=&etime=&cid=129,1
https://www.ymsnp.gov.tw/main_ch/List.aspx?uid=1471&pid=1471,0
https://tpml.gov.taipei/lp.asp?ctNode=57780&CtUnit=10399&BaseDSD=56&mp=104021,0
https://actio.ncl.edu.tw/?searchkey=&stime=&etime=&cid=130,1
"https://web.ncku.edu.tw/p/406-1000-249101,r3528.php?Lang=zh-tw",0
https://www.vghks.gov.tw/Common/HitCount.ashx?type=FB01D469347C76A7&s=40ED5CEABA5D340D&p=5DDA88B6C42DB3BCC217B590BB85349DD7D1CCE990D80E2D0EF0B208AA664C45F13DE509F4E17751,0
https://actio.ncl.edu.tw/?searchkey=&stime=&etime=&cid=131,1
https://makerpro.cc/2023/01/understanding-the-esp-now-part-4/,0
http://www.poly.tw/maps.php?id=70,0
https://actio.ncl.edu.tw/?searchkey=&stime=&etime=&cid=132,1
https://www.booklife.com.tw/products/%E5%95%86%E5%93%81%E5%88%86%E9%A1%9E/%E5%BF%83%E9%9D%88-%E5%8B%B5%E5%BF%97/%E6%96%B0%E6%99%82%E4%BB%A3%E7%99%82%E7%99%92/,0
https://soulangh.tnc.gov.tw/site/about,0
https://actio.ncl.edu.tw/?searchkey=&stime=&etime=&cid=133,1
https://goo.gl/qUcS84,0
https://south.npm.gov.tw/Search.aspx?q=%E6%95%85%E5%AE%AE,0
https://actio.ncl.edu.tw/?searchkey=&stime=&etime=&cid=134,1
https://makerpro.cc/category/column/maker-electronics/,0
https://volunteer.chcsec.gov.tw/,0
https://actio.ncl.edu.tw/?searchkey=&stime=&etime=&cid=135,1
https://south.npm.gov.tw/ExhibitionActivity.aspx?Date=2023-05-15,0
https://tmofa.tycg.gov.tw/ch/collections/about-collection,0
https://actio.ncl.edu.tw/?searchkey=&stime=&etime=&cid=136,1
https://www.nmtl.gov.tw/archive?uid=191,0
https://www.klccab.gov.tw/Download/Lists/8a33988c-f9e5-48b0-9da1-65a1dac19c5c,0
https://actio.ncl.edu.tw/?searchkey=&stime=&etime=&cid=137,1
https://www.bopiliao.taipei/Event_News/Detail/106,0
https://www.tpqc.com.tw/%e5%be%8c%e3%80%8c%e7%96%ab%e3%80%8d%e6%99%82%e4%bb%a3%e4%b9%8b%e5%88%86%e6%b5%81%e8%be%a6%e5%85%ac/,0
https://actio.ncl.edu.tw/?searchkey=&stime=&etime=&cid=138,1
https://www.tpqc.com.tw/wp-content/uploads/2022/08/%E5%AE%89%E4%BE%AF%E5%BB%BA%E6%A5%AD%E8%81%AF%E5%90%88%E6%9C%83%E8%A8%88%E5%B8%AB%E4%BA%8B%E5%8B%99%E6%89%80-1030x427.png,0
https://www.tam.gov.taipei/News.aspx?n=95B6CA00429C9F7F&sms=13F919E0D70A5C1C,0
https://actio.ncl.edu.tw/?searchkey=&stime=&etime=&cid=139,1
https://intake.education/tw/boarding-school/how-to-choose,0
https://luko.talk.tw/ArticleClass.aspx?ClassID=34,0
https://actio.ncl.edu.tw/?cid=135,1
http://digilc.sce.pccu.edu.tw/,0
https://www.library.ntpc.gov.tw/htmlcnt/eaa62b90392b46949e82626c77142714,0
"https://community.society.taichung.gov.tw/latestevent/index.aspx?Parser=9,3,72",1
https://www.ymsnp.gov.tw/main_ch/List.aspx?uid=1488&pid=1487,0
https://www.alps-outdoors.com.tw/collections/outdoorbase,0
"https://community.society.taichung.gov.tw/registration/index.aspx?Parser=99,7,36",1
https://www.ymsnp.gov.tw/main_ch/docList.aspx?uid=1575&pid=18&rn=20834,0
https://www.pinterest.com/superace1031/,0
"https://community.society.taichung.gov.tw/latestevent/index.aspx?Parser=9,3,23",1
https://south.npm.gov.tw/ExhibitionActivity.aspx?Date=2023-02-23,0
https://www.alps-outdoors.com.tw/collections/eyedesign,0
"http://community.society.taichung.gov.tw/latestevent/index.aspx?Parser=9,3,23",1
https://tpml.gov.taipei/News_Content.aspx?n=D86E817AA7D0F758&sms=9D72E82EC16F3E64&s=4BB095E7C0050AE7,0
https://www.pu.edu.tw/p/412-1000-3518.php?Lang=zh-tw,0
"https://community.society.taichung.gov.tw/registration/syncList.aspx?Parser=99,3,24",1
https://www.chtf.org.tw/video/55?template=mfp,0
https://youtu.be/yA0av6vMGDs?t=430,0
"https://community.society.taichung.gov.tw/gallery/index.aspx?Parser=16,3,25",1
https://luko.talk.tw/,0
https://tps.forest.gov.tw/TPSWeb/wSite/lp?ctNode=256&mp=1&idPath=215_219_256,0
"https://community.society.taichung.gov.tw/latestevent/index.aspx?Parser=9,3,23,,,,,,,,2",1
https://lkkpomia.tgb.org.tw/posts/183/,0
https://twcomposition.ntso.gov.tw/home/zh-tw,0
"https://community.society.taichung.gov.tw/latestevent/index.aspx?Parser=9,3,23,,,,,,,,1",1
https://www.nmtl.gov.tw/movie?uid=160&pid=4448,0
https://www.tavah.net/joinus.html,0
"https://community.society.taichung.gov.tw/registration/index.aspx?Parser=99,7,36,,,,,,,,1",1
https://www.klccab.gov.tw/AboutBureaus/Details/84e77f6e-d4a2-439a-861f-a644fe107293?page=1,0
https://lkkpomia.tgb.org.tw/posts/?tag=%E5%8F%B0%E8%AA%9E%E8%BC%B8%E5%85%A5%E6%B3%95,0
"https://community.society.taichung.gov.tw/latestevent/index.aspx?Parser=9,3,23,,,,,,,,0",1
https://makerpro.cc/category/column/%e9%99%b8%e5%90%91%e9%99%bd/,0
https://www.alps-outdoors.com.tw/collections/tarp,0
http://erf.org.tw/eventlist/hito/,1
https://www.ncl.edu.tw/calendarindex.html?year=2023&month=4,0
https://south.npm.gov.tw/ExhibitionActivity.aspx?Date=2023-04-19,0
http://erf.org.tw/eventlist/recent/,1
https://rbook.ncl.edu.tw/NCLSearch,0
https://www.facebook.com/groups/makerpro.cc/,0
https://erf.org.tw/eventlist/,1
"https://web.ncku.edu.tw/p/406-1000-253080,r3528.php?Lang=zh-tw",0
https://www.ntmofa.gov.tw/ntmofapublishlist_1133.html,0
https://erf.org.tw/eventlist/page/2/,1
javascript: void(window.open('http://twitter.com/home/?status=%27.concat(encodeURIComponent(document.title))%20.concat(%27%20%27)%20.concat(encodeURIComponent(location.href))));,0
"https://youth.tycg.gov.tw/home.jsp?id=10484&parentpath=0,10415,10472",0
https://erf.org.tw/eventlist/recent/page/2/,1
https://www.ntl.edu.tw/ct.asp?xItem=59993&ctNode=1783&mp=1,0
https://intake.education/tw/get-advice,0
https://event.culture.tw/NMP/portal/Tour/J5401MAction?changePage=0&TourType=004,1
https://makerpro.cc/category/hot-topics/%e6%99%ba%e6%85%a7%e5%b7%a5%e5%bb%a0/,0
https://www.sunmoonlake.gov.tw/zh-tw/explore/tribe,0
https://event.culture.tw/NMP/portal/Tour/P5101MAction,1
https://south.npm.gov.tw/ExhibitionActivity.aspx?Date=2023-04-08,0
https://imc.ichiayi.com/modules/tadnews/page.php?nsn=564,0
http://event.culture.tw/NMP/portal/Registration/ActkindAction/,1
https://www.sunmoonlake.gov.tw/zh-tw/guide/narrator-reservation-declaration,0
https://law.moeasmea.gov.tw/ailt/modules/forum/details/?topic_id=37882,0
http://event.culture.tw/NMP/portal/Tour/J5401MAction,1
https://www.sunmoonlake.gov.tw/zh-tw/attractions/detail/33,0
https://www.chtf.org.tw/news/687,0
http://event.culture.tw/NMP/portal/Registration/C0108MAction,1
https://www.facebook.com/vghks/,0
https://www.oneimc.net/,0
https://event.culture.tw/NMP/portal/Registration/C0107MAction,1
https://www.tpqc.com.tw/wp-content/uploads/2016/11/logo_%E5%BA%B7%E8%BB%92%E6%96%87%E6%95%99.jpg,0
https://luko.talk.tw/ArticleClass.aspx?ClassID=91,0
https://event.culture.tw/NMP/portal/Registration/C0102MAction,1
https://www.ymsnp.gov.tw/main_ch/List.aspx?uid=1463&pid=16,0
http://www.chailease.org.tw/ugC_News_Detail.asp?hidNewsID=167,0
https://www.nmp.gov.tw/activitysoonlist_209.html,1
https://www.ymsnp.gov.tw/main_ch/List.aspx?uid=1586&pid=1584,0
https://www.fishbar.com.tw/intro1/s/intro104,0
https://event.culture.tw/NMP/portal/Registration/C0107MAction.action,1
https://makerpro.cc/2022/10/purifier-design/,0
"https://web.ncku.edu.tw/p/406-1000-252955,r3530.php?Lang=zh-tw",0
http://www.nmp.gov.tw/online-service/activitysoonlist_209.html,1
https://law.moeasmea.gov.tw/ailt/modules/lawyers/,0
https://www.nmtl.gov.tw/archive?uid=168,0
https://event.culture.tw/mocweb/reg/NMP/Query.init.ctr,1
https://south.npm.gov.tw/ExhibitionActivity.aspx?Date=2023-07-03,0
https://south.npm.gov.tw/ExhibitionActivity.aspx?Date=2023-09-12,0
https://event.rhythmsmonthly.com/tc-event-category/%e6%96%b0%e6%9b%b8%e7%99%bc%e8%a1%a8%e6%9c%83/,1
https://www.library.ntpc.gov.tw/link/linkcontent/5271374978514bf294d3b7eddedb795e,0
https://www.nmth.gov.tw/archive?uid=261,0
https://event.rhythmsmonthly.com/tc-event-category/%E5%B9%B8%E7%A6%8F%E4%BA%BA%E7%94%9F%E8%AC%9B%E5%BA%A7/,1
https://www.chcsec.gov.tw/links?uid=184,0
https://makerpro.cc/2023/01/iot-for-school-gardens/,0
https://event.rhythmsmonthly.com/tc-event-category/%E6%96%B0%E6%9B%B8%E7%99%BC%E8%A1%A8%E6%9C%83/,1
https://www.bopiliao.taipei/Event_News/Detail/467,0
https://www.superace-sport.com/article/about,0
https://event.rhythmsmonthly.com/tc-event-category/%e5%b9%b8%e7%a6%8f%e4%ba%ba%e7%94%9f%e8%ac%9b%e5%ba%a7/,1
https://www.hfec.org.tw/civicrm/event/info?reset=1&id=1429,0
https://www.ntl.edu.tw/np.asp?ctNode=1787&CtUnit=179&BaseDSD=7&mp=1,0
https://event.rhythmsmonthly.com/tc-event-category/%E7%B7%9A%E4%B8%8A%E8%AE%80%E6%9B%B8%E6%9C%83/,1
https://www.taih.ntnu.edu.tw/index.php/resource/,0
https://www.chtf.org.tw/project/345,0
https://event.rhythmsmonthly.com/tc-event-category/%E5%96%9C%E9%96%B1%E5%B7%A1%E8%BF%B4%E6%9B%B8%E5%B1%95/,1
https://www.chcsec.gov.tw/archive?uid=166,0
https://www.alps-outdoors.com.tw/collections/roof-rack-accessories,0
https://event.rhythmsmonthly.com/tc-event-category/%E7%8D%A8%E7%AB%8B%E6%9B%B8%E5%BA%97/,1
https://www.228.org.tw/228_pages.php?sn=10,0
https://www.fishbar.com.tw/store/c/9,0
https://event.rhythmsmonthly.com/tc-event-category/%E9%9D%9C%E6%80%9D%E6%9B%B8%E8%BB%92%E8%AA%A0%E5%93%81%E4%BF%A1%E7%BE%A9%E5%BA%97/,1
https://www.library.ntpc.gov.tw/htmlcnt/7d4d419df8bd45a7a31aa6710247b5e1,0
https://makerpro.cc/2020/08/open-source-anti-covid-19-forum-report/,0
https://event.rhythmsmonthly.com/tc-event-category/%E9%9D%92%E7%94%B0%E8%97%9D%E9%9B%86/,1
https://www.bopiliao.taipei/Event_News/Detail/207,0
https://www.sunmoonlake.gov.tw/zh-tw/guide/parking,0
https://event.rhythmsmonthly.com/tc-event-category/%E8%AA%A0%E5%93%81%E5%8D%97%E8%A5%BF%E5%BA%97/,1
https://www.ccat.tw/contact,0
https://www.tibe.org.tw/tw/news_detail/15/1290,0
https://event.rhythmsmonthly.com/tc-event-category/%E6%B7%A8%E6%96%AF%E8%8C%B6%E6%9B%B8%E9%99%A2/,1
https://www.chimeimuseum.org/apply/5fd70f5db33b2,0
"https://youth.tycg.gov.tw/home.jsp?id=10471&parentpath=0,10415",0
https://event.rhythmsmonthly.com/tc-event-category/幸福人生講座/,1
https://www.bopiliao.taipei/Event_News/Detail/253,0
https://www.tam.gov.taipei/News.aspx?n=58A23AB0B3278B05&sms=87415A8B9CE81B16,0
https://event.rhythmsmonthly.com/tc-event-category/人文專題講座,1
https://alerts.ncdr.nat.gov.tw/index.aspx?Mes=415399,0
https://www.indievox.com/activity/detail/23_iv0233783,0
https://event.rhythmsmonthly.com/tc-event-category/新書發表會/,1
https://www.bopiliao.taipei/Event_News/Detail/161,0
https://south.npm.gov.tw/ExhibitionActivity.aspx?Date=2023-04-18,0
https://event.rhythmsmonthly.com/tc-event-category/喜閱巡迴書展/,1
https://actio.ncl.edu.tw/activitydetails?uid=2&pid=427,0
https://www.ymsnp.gov.tw/main_ch/List.aspx?uid=2091&pid=106,0
https://event.rhythmsmonthly.com/tc-event-category/線上讀書會/,1
https://www.ncl.edu.tw/content_76.html,0
https://south.npm.gov.tw/ExhibitionActivity.aspx?Date=2023-11-29,0
https://event.rhythmsmonthly.com/tc-event-category/淨斯茶書院,1
https://www.ymsnp.gov.tw/main_ch/List.aspx?uid=1495&pid=79,0
https://makerpro.cc/2023/02/before-playing-ai-first-understand-the-number-system/,0
https://hiking.biji.co/index.php?q=news&label=9,1
https://www.artcenter.ntpc.gov.tw/xmdoc/cont?xsmsid=0G269631036934797795,0
https://south.npm.gov.tw/ExhibitionActivity.aspx?Date=2023-06-06,0
https://hiking.biji.co/index.php?q=news&label=4,1
https://www.klccab.gov.tw/ArtsGroup/Details/4836d8d7-468b-4bfd-b752-d5671ca59034?page=1,0
https://south.npm.gov.tw/ExhibitionActivity.aspx?Date=2022-12-04,0
http://hiking.biji.co/index.php?act=list&q=minisite,1
https://www.fishbar.com.tw/news1/nc/103,0
https://pims.site.nthu.edu.tw/p/412-1095-10091.php?Lang=zh-tw,0
https://hiking.biji.co/index.php?q=minisite&act=list,1
https://mbscnn.org/NewsList.aspx?CLASS=307,0
http://www.poly.tw/article.php?id=498,0
https://hiking.biji.co/index.php?q=event,1
https://actio.ncl.edu.tw/activitydetails?uid=2&pid=426,0
https://www.tibe.org.tw/tw/show/56/121,0
https://hiking.biji.co/index.php?q=news&label=1,1
https://www.library.ntpc.gov.tw/ad/popularservice/ef1b97b792ce4aba8e61bd340ed889af,0
https://www.taih.ntnu.edu.tw/index.php/about/,0
https://hiking.biji.co/index.php?q=news&label=2,1
https://tpml.gov.taipei/News.aspx?n=33AEE663F774F3DD&sms=EDA6A807D846965F,0
https://www.tpqc.com.tw/wp-content/uploads/2022/08/%E9%9B%9C%E8%AA%8C%E5%85%AC%E6%9C%83.png,0
https://hiking.biji.co/index.php?q=news&label=2&page=2,1
https://south.npm.gov.tw/Visit/Traffic/MassTransit.htm,0
https://travel.taichung.gov.tw/zh-tw/attractions/historical,0
https://hiking.biji.co/index.php?q=news,1
https://event.culture.tw/NTCRI/portal/Registration/C0103MAction?actId=30158,0
https://tps.forest.gov.tw/TPSWeb/wSite/np?ctNode=236&mp=1&idPath=215_217_236,0
https://hiking.biji.co/index.php?q=news&label=3,1
https://www.pcsr.com.tw/ptsr/sropsp/%E8%AD%A6%E5%B0%88%E5%91%BD%E9%A1%8C%E8%B6%A8%E5%8B%A2,0
https://ur.ncku.edu.tw/,0
https://hiking.biji.co/index.php?q=news&label=5,1
https://www.bopiliao.taipei/Event_News/Detail/33,0
https://www.ttcsec.gov.tw/information?uid=577&pid=151693,0
https://hiking.biji.co/index.php?q=news&label=47,1
https://www.rectp.org/2012/10/blog-post_21.html,0
https://www.artistvillage.org/planintro.php,0
https://ievents.iii.org.tw/Default.aspx#/,1
https://www.tam.gov.taipei/News_Content.aspx?n=794B17A953424610&sms=9D72E82EC16F3E64&s=B4C410904EB1A753,0
http://www.khm.org.tw/tw/informationsecuritypolicy,0
https://ievents.iii.org.tw/EventList.aspx?w=P,1
https://accessibility.moda.gov.tw/Applications/Detail?category=20210922162549,0
https://www.pcsr.com.tw/ptsr/sropsp/%E6%B6%88%E9%98%B2%E4%BA%BA%E5%93%A1,0
https://ievents.iii.org.tw/EventList.aspx?w=A,1
https://store.line.me/stickershop/product/17660771/?ref=Desktop,0
https://tps.forest.gov.tw/TPSWeb/wSite/np?ctNode=295&mp=1&idPath=215_221_295,0
https://ievents.iii.org.tw/EventList.aspx,1
https://www.228.org.tw/pages.php?sn=1,0
https://www.sce.pccu.edu.tw/list/1401,0
https://www.digitimes.com.tw/eventplus/alllist.asp,1
https://south.npm.gov.tw/Education/EdResources,0
https://www.hfec.org.tw/events/all/all?guan_jian_zi_qun_zu_21=2,0
https://www.digitimes.com.tw/eventplus,1
http://www.rectp.org/2013/02/blog-post_15.html,0
https://www.ncl.edu.tw/content_255.html,0
https://www.digitimes.com.tw/tech/exhi/,1
https://www.travel.taipei/zh-tw/pictorial/article/45497,0
https://www.nmtl.gov.tw/archive?uid=138,0
https://www.digitimes.com.tw/eventplus/alllist.asp?cate=B,1
https://south.npm.gov.tw/ExhibitionActivity.aspx?Date=2023-08-18,0
https://www.sunmoonlake.gov.tw/zh-tw/consume/cuisines,0
https://ievents.iii.org.tw/Search.aspx?t0=&t1=&t2=,1
https://tpml.gov.taipei/News_Content.aspx?n=D86E817AA7D0F758&sms=9D72E82EC16F3E64&s=4BB095E7C0050AE7,0
https://event.culture.tw/NTSO/portal/Registration/C0103MAction?actId=30032,0
https://ievents.iii.org.tw/Search.aspx?t0=&t1=2&t2=,1
https://www.tavah.net/,0
https://www.tavah.net/seminar/0312,0
https://ievents.iii.org.tw/Search.aspx?t0=&t1=3&t2=,1
https://makerpro.cc/category/article-types/industry-trend/,0
https://www.booklife.com.tw/about-news/,0
https://ievents.iii.org.tw/EventM.aspx?ar=0,1
https://kml.kcg.gov.tw/volunteer/rules,0
https://www.ankecare.com/publication/list,0
https://ievents.iii.org.tw/EventM.aspx?ar=1,1
https://www.leeandli.com/TW/Award/283.htm,0
https://www.facebook.com/sunmoonlaketw/,0
https://ievents.iii.org.tw/EventM.aspx?ar=2,1
https://www.pcsr.com.tw/ptsr/sropsp-event-E20200821096,0
https://www.travel.taipei/zh-tw/pictorial/article/45496,0
https://ievents.iii.org.tw/EventM.aspx?ar=3,1
https://www.sunmoonlake.gov.tw/zh-tw/consume/gifts,0
https://www.ntcri.gov.tw/technologyhouselist?uid=211,0
https://kingcar.org.tw/welfare,1
https://www.ntso.gov.tw/downloadfilelist?uid=222,0
https://www.bopiliao.taipei/Event_News/Detail/307,0
http://kingcar.org.tw/news,1
https://www.228.org.tw/pages.php?sn=85,0
https://library.hcml.gov.tw/sp.asp?xdurl=mp1ap/volunteer.asp&mp=1&ctNode=813,0
https://kingcar.org.tw/reading_education/19,1
https://www.ccat.tw/news/804,0
"https://community.society.taichung.gov.tw/links/index.aspx?Parser=11,10,43",0
https://kingcar.org.tw/reading_education/20,1
https://www.ntcri.gov.tw/sitemap,0
https://tpml.gov.taipei/News.aspx?n=46DB3B01B71B7C58&sms=87415A8B9CE81B16&_CSN=417EBAD4C9670C40,0
https://kingcar.org.tw/reading_education/41,1
https://www.tam.gov.taipei/News_Content.aspx?n=FDE741762D625CD4&s=884AC5DBC7C5B1D2&sms=E756759C10260173,0
https://www.booklife.com.tw/product-detail/W0000232,0
https://kingcar.org.tw/subject/local,1
https://www.chcsec.gov.tw/informationlist?uid=156,0
https://contactus.ncku.edu.tw/ch/,0
https://kingcar.org.tw/subject/culture,1
https://www.chtf.org.tw/video/360?template=mfp,0
https://www.tavah.net/activities.html,0
https://kingcar.org.tw/subject/global,1
https://web.ncku.edu.tw/index.php?Lang=zh-tw,0
https://www.bopiliao.taipei/Event_News/Detail/434,0
https://kingcar.org.tw/report,1
http://careernthu.conf.asia/job_com.aspx?lang=cht&cid=604,0
https://www.ntl.edu.tw/ct.asp?xItem=86492&ctNode=1674&mp=1,0
https://kingcar.org.tw/taxonomy/term/51,1
https://www.sow.org.tw/what-we-do/114,0
https://www.tibe.org.tw/tw/news_detail/15/1346,0
https://kingcar.org.tw/taxonomy/term/56,1
https://south.npm.gov.tw/Search.aspx?q=%E5%98%89%E7%BE%A9%E9%A2%A8%E6%99%AF%E5%8D%80,0
https://www.bopiliao.taipei/Event_News/Detail/158,0
https://kingcar.org.tw/taxonomy/term/54,1
https://travel.taichung.gov.tw/zh-tw/live-camera/56,0
https://www.bopiliao.taipei/Event_News/Detail/68,0
https://kingcar.org.tw/taxonomy/term/55,1
https://www.hfec.org.tw/events/all/all?guan_jian_zi_qun_zu_21=1,0
https://www.tibe.org.tw/tw/news_detail/15/1291,0
https://kingcar.org.tw/taxonomy/term/61,1
https://law.moeasmea.gov.tw/ailt/modules/downloads/?type=%E4%B8%AD%E5%B0%8F%E4%BC%81%E6%A5%AD%E6%A6%AE%E8%AD%BD%E5%BE%8B%E5%B8%AB%E8%B3%87%E6%96%99,0
https://www.pcsr.com.tw/ptsr/sropsp/%E7%A7%BB%E6%B0%91%E8%A1%8C%E6%94%BF,0
https://kingcar.org.tw/taxonomy/term/53,1
https://www.vghks.gov.tw/Common/HitCount.ashx?type=FB01D469347C76A7&s=667A3F1919130DBE&p=C535150A0F617C68C625CA7AECC8D7DB5A0C75B3A13791AC855293BC20637A5C69F5547A7DDE6A6B3E65491D466A697438E01CF99E6501D76995F6622C6CB4E6D606B5841F7C9EBB7A882833929A5D8CF53F698FCD6D7B071328EDA7B3C0AC1F&FileName.pdf,0
https://www.ntmofa.gov.tw/content_1084.html,0
https://kingcar.org.tw/taxonomy/term/58,1
http://www.taiwanwalks.com/group_con.php?id=10,0
https://www.bopiliao.taipei/Event_News/Detail/201,0
https://kingcar.org.tw/taxonomy/term/63,1
https://makerpro.cc/category/hot-topics/ai/,0
https://www.library.ntpc.gov.tw/htmlcnt/toQueryAllHtmlContents/ce52605bdfa34114bcc913d9c1fc92f0,0
https://kingcar.org.tw/taxonomy/term/64,1
https://www.klcg.gov.tw/tw/klcg1/3259-110276.html,0
https://hiking.biji.co/index.php?q=report,0
https://kingcar.org.tw/subject/sustainable,1
https://www.sow.org.tw/what-we-do/113,0
https://www.ymsnp.gov.tw/main_ch/com_tourmap_m.aspx?id=7&uid=1391&pid=72,0
https://kingcar.org.tw/news?page=8,1
https://forms.gle/rJRTXAcJD8XjV34A8,0
http://www.chailease.org.tw/ugC_News_Detail.asp?hidNewsID=147,0
https://kingcar.org.tw/report?page=4,1
https://www.228.org.tw/search.php,0
https://www.ymsnp.gov.tw/main_ch/List.aspx?uid=2149&pid=19,0
https://kml.kcg.gov.tw/display/list,1
http://careernthu.conf.asia/job_com.aspx?lang=cht&cid=476,0
https://www.huashan1914.com/w/huashan1914/AppPlace,0
https://kml.kcg.gov.tw/act/signup,1
https://www.xinmedia.com/article/211583,0
"https://community.society.taichung.gov.tw/results/index.aspx?Parser=99,5,66,32",0
http://kml.kcg.gov.tw/act/info#/,1
https://makerpro.cc/author/dannylu/,0
http://careernthu.conf.asia/job_com.aspx?lang=cht&cid=267,0
